,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
75,2179,02_21_17_48_40_376,2.73,9.59,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.49,1797.85275,1138.239,6.974804532028119,2.59645,4.92415,6,True,1
76,2180,02_21_17_48_40_416,2.59,9.63,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.52,1812.04605,973.79,7.03587965378175,2.58871,4.92028,6,True,1
77,2181,02_21_17_48_40_488,2.45,9.67,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.54,1816.69113,988.828,6.968368919804691,2.59774,4.92286,6,True,1
78,2182,02_21_17_48_40_556,2.17,9.73,13.5,-0.0,0.0,0,0.01,3.5156,2852,0.003,3.54,1804.82037,1043.717,6.908332016485599,2.59258,4.92286,6,True,1
79,2183,02_21_17_48_40_617,2.03,9.76,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.53,1808.17515,765.875,6.841376715252567,2.59129,4.92286,6,True,1
80,2184,02_21_17_48_40_676,1.89,9.79,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.53,1812.04605,1290.321,7.1080279271046765,2.59387,4.92286,6,True,1
81,2185,02_21_17_48_40_716,1.74,9.82,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.49,1824.94905,1272.607,6.977572968088546,2.59258,4.92673,6,True,1
82,2186,02_21_17_48_40_794,1.6,9.85,13.5,0.0,0.0,0,0.01,3.5156,2852,0.003,3.46,1823.40069,1162.353,6.906742261189424,2.59258,4.92802,6,True,1
83,2187,02_21_17_48_40_850,1.33,9.89,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1831.14249,1478.255,6.915519200501145,2.59516,4.9177,6,True,1
84,2188,02_21_17_48_40_911,1.13,9.91,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1825.46517,971.017,6.920215833519935,2.59,4.92286,6,True,1
85,2189,02_21_17_48_40_961,0.93,9.94,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1831.14249,862.801,6.920215833519935,2.59903,4.92415,6,True,1
86,2190,02_21_17_48_41_025,0.78,9.95,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1841.46489,939.463,6.912841902213589,2.59387,4.92028,6,True,1
87,2191,02_21_17_48_41_067,0.64,9.96,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1849.98086,1000.188,6.912841902213589,2.59258,4.92544,6,True,1
88,2192,02_21_17_48_41_137,0.35,9.98,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1823.91681,838.424,6.780816967003313,2.58871,4.92931,6,True,1
89,2193,02_21_17_48_41_170,0.25,9.98,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1825.72323,865.047,6.846266790010451,2.59516,4.92157,6,True,1
90,2194,02_21_17_48_41_243,0.16,9.98,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1815.40083,1075.388,6.78461008054258,2.59516,4.92802,6,True,1
91,2195,02_21_17_48_41_299,0.06,9.98,13.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.52,1816.94919,959.494,6.846266790010451,2.59387,4.9177,6,True,1
92,2196,02_21_17_48_41_446,-0.52,9.96,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1831.14249,1054.451,6.914188243930013,2.59258,4.92544,6,True,1
93,2197,02_21_17_48_41_490,-0.66,9.95,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1830.36831,677.031,6.784599803967806,2.59387,4.92286,6,True,1
94,2198,02_21_17_48_41_541,-0.8,9.94,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1829.85219,924.387,6.782852559948506,2.59129,4.92157,6,True,1
95,2199,02_21_17_48_41_599,-0.94,9.93,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1847.14221,695.304,6.912251849614567,2.59516,4.92286,6,True,1
96,2200,02_21_17_48_41_649,-1.08,9.91,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1820.04591,783.28,6.917197655481589,2.57709,4.92415,6,True,1
97,2201,02_21_17_48_41_745,-1.37,9.88,13.5,-0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1835.27145,1074.14,6.847427669570522,2.59645,4.92028,6,True,1
98,2202,02_21_17_48_41_802,-1.5,9.86,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1844.56161,1137.07,6.9058488095237065,2.58871,4.92544,6,True,1
99,2203,02_21_17_48_41_852,-1.64,9.85,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1831.91667,1275.103,6.84669450537995,2.60935,4.92802,6,True,1
100,2204,02_21_17_48_41_912,-1.85,9.82,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1817.72337,1120.115,6.977647910470977,2.59258,4.91899,6,True,1
101,2205,02_21_17_48_41_955,-2.06,9.79,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1817.98143,1238.51,6.847997854117654,2.59129,4.92028,6,True,1
102,2206,02_21_17_48_42_015,-2.19,9.76,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1841.20683,525.478,6.91275112816887,2.59129,4.92157,6,True,1
103,2207,02_21_17_48_42_057,-2.32,9.74,13.5,-0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1821.59427,1015.343,6.91275112816887,2.58871,4.92157,6,True,1
104,2208,02_21_17_48_42_143,-2.46,9.7,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1816.43307,828.445,6.97358487221601,2.59,4.92157,6,True,1
105,2209,02_21_17_48_42_195,-2.6,9.65,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1829.59413,830.286,6.846862529107766,2.59903,4.92028,6,True,1
106,2210,02_21_17_48_42_239,-2.88,9.57,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1822.62651,1020.679,6.912357760200205,2.59129,4.92028,6,True,1
107,2211,02_21_17_48_42_345,-3.16,9.48,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1820.04591,980.282,6.85535,2.59903,4.92415,6,True,1
108,2212,02_21_17_48_42_406,-3.29,9.43,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1831.65861,980.649,6.85535,2.58225,4.92673,6,True,1
109,2213,02_21_17_48_42_462,-3.42,9.38,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1851.78728,874.132,6.851280582672118,2.59387,4.92544,6,True,1
110,2214,02_21_17_48_42_503,-3.56,9.32,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1833.20697,1182.932,6.848069123847977,2.59258,4.92673,6,True,1
111,2215,02_21_17_48_42_575,-3.69,9.27,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1838.88429,843.934,6.784579250771561,2.59774,4.92544,6,True,1
112,2216,02_21_17_48_42_705,-3.96,9.15,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1835.52951,1032.937,6.782096994477445,2.59903,4.92157,6,True,1
113,2217,02_21_17_48_42_747,-4.22,9.03,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.53,1838.11011,647.918,6.782096994477445,2.59645,4.92157,6,True,1
114,2218,02_21_17_48_42_788,-4.66,8.8,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1826.49741,948.468,6.779773231642781,2.59387,4.92028,6,True,1
115,2219,02_21_17_48_43_076,-5.1,8.57,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1832.43279,940.707,6.720479227703929,2.59129,4.92286,6,True,1
116,2220,02_21_17_48_43_626,-6.29,7.73,13.51,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1839.65847,620.263,6.7201679815314135,2.59129,4.92157,6,True,1
117,2221,02_21_17_48_43_688,-6.51,7.55,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1831.91667,770.525,6.7827703256118,2.59387,4.92286,6,True,1
118,2222,02_21_17_48_43_851,-6.93,7.17,13.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.51,1853.33564,783.293,6.655410962705458,2.59516,4.92544,6,True,1
119,2223,02_21_17_48_43_945,-7.07,7.02,13.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.48,1821.07815,1026.954,6.658139417660162,2.59387,4.92028,6,True,1
120,2224,02_21_17_48_44_004,-7.22,6.88,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.45,1821.85233,494.37,6.654698552338791,2.59258,4.92802,6,True,1
121,2225,02_21_17_48_44_179,-7.59,6.45,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1826.23935,1008.521,6.651869111197243,2.59129,4.92286,6,True,1
122,2226,02_21_17_48_44_254,-7.86,6.11,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1841.72295,708.623,6.657128815225074,2.59,4.92673,6,True,1
123,2227,02_21_17_48_44_498,-8.13,5.77,13.5,-0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1835.52951,675.223,6.581336305417008,2.59258,4.91899,6,True,1
124,2228,02_21_17_48_44_588,-8.29,5.53,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1846.62609,638.929,6.718450680960603,2.60935,4.91899,6,True,1
125,2229,02_21_17_48_44_656,-8.45,5.29,13.51,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1831.91667,792.056,6.720053854322895,2.59516,4.92286,6,True,1
126,2230,02_21_17_48_44_698,-8.52,5.16,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1827.27159,663.449,6.718715308747647,2.59258,4.92544,6,True,1
127,2231,02_21_17_48_44_798,-8.59,5.04,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1827.52965,506.478,6.647738062115565,2.59516,4.92286,6,True,1
128,2232,02_21_17_48_44_912,-8.8,4.67,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.52,1845.59385,940.811,6.721667018121322,2.59387,4.92544,6,True,1
129,2233,02_21_17_48_45_054,-9.04,4.17,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1843.01325,585.41,6.656102346906934,2.6029,4.92286,6,True,1
130,2234,02_21_17_48_45_126,-9.25,3.64,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1837.59399,875.009,6.786885958412739,2.59387,4.91899,6,True,1
131,2235,02_21_17_48_45_463,-9.47,3.11,13.5,0.0,0.0,0,0.01,3.5156,2850,0.00299,3.47,1833.20697,786.587,6.653566920269157,2.58225,4.92415,6,True,1
132,2236,02_21_17_48_46_138,-9.88,1.29,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1812.04605,818.154,6.7211431713660135,2.59387,4.92415,6,True,1
133,2237,02_21_17_48_46_282,-9.95,0.72,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1802.49783,762.142,6.719431308153987,2.59258,4.92286,6,True,1
134,2238,02_21_17_48_46_356,-9.96,0.45,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1814.36859,900.861,6.722885711508117,2.59258,4.92028,6,True,1
135,2239,02_21_17_48_46_750,-9.95,-0.54,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1784.94975,977.681,6.8473258459051,2.59,4.92544,6,True,1
136,2240,02_21_17_48_46_813,-9.93,-0.8,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1788.56259,660.301,6.780621600192713,2.59258,4.9177,6,True,1
137,2241,02_21_17_48_46_877,-9.91,-1.08,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.47,1828.04577,680.087,6.718222366258801,2.58741,4.92157,6,True,1
138,2242,02_21_17_48_46_959,-9.9,-1.22,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1814.88471,598.883,6.581373384218525,2.60935,4.92286,6,True,1
139,2243,02_21_17_48_47_018,-9.88,-1.36,13.5,-0.0,0.0,0,0.01,3.5156,2850,0.003,3.48,1802.49783,593.184,6.6584745058459145,2.59516,4.92028,6,True,1
140,2244,02_21_17_48_47_095,-9.83,-1.79,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1803.27201,609.725,6.649547022542212,2.59258,4.92673,6,True,1
141,2245,02_21_17_48_48_073,-8.91,-4.5,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.51,1782.88527,627.089,6.041488997341632,2.59387,4.92028,6,True,1
142,2246,02_21_17_48_48_347,-8.54,-5.11,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.5,1790.11095,677.736,6.849183889522897,2.60548,4.92286,6,True,1
143,2247,02_21_17_48_48_541,-8.18,-5.71,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1799.14305,739.956,6.907716345146201,2.58871,4.92157,6,True,1
144,2248,02_21_17_48_48_607,-8.06,-5.88,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.49,1788.56259,1014.805,6.3958438264626185,2.59258,4.92544,6,True,1
145,2249,02_21_17_48_48_667,-7.95,-6.04,13.5,0.0,0.0,0,0.01,3.5156,2850,0.003,3.49,1793.46573,884.528,6.850547830830758,2.59,4.91899,6,True,1
146,2250,02_21_17_48_48_722,-7.76,-6.26,13.5,0.0,0.0,0,0.01,3.5156,2849,0.003,3.51,1789.33677,765.503,6.849046462464684,2.59129,4.92028,6,True,1
